DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
2023-09-06 21:00:00+02:00,45822.0,2226.0,11060.0,42225.0,2966.0,0.0,69.68643488046435,0.0,145.06
2023-09-06 22:00:00+02:00,45027.0,2226.0,11060.0,42225.0,3269.0,0.0,72.26345099153762,0.0,139.26
2023-09-06 23:00:00+02:00,44182.0,2226.0,11060.0,42225.0,3361.0,0.0,91.4299454261835,0.0,123.73
2023-09-07 00:00:00+02:00,42934.0,2226.0,11060.0,41693.0,3309.0,0.0,111.55861028809807,0.0,110.05
2023-09-07 01:00:00+02:00,40468.0,2226.0,11060.0,41693.0,3228.0,0.0,135.53303145129982,0.0,96.71
2023-09-07 02:00:00+02:00,38699.0,2226.0,11060.0,41128.0,3136.0,0.0,173.6660927317299,0.0,90.83
2023-09-07 03:00:00+02:00,38031.0,2226.0,11060.0,41128.0,3042.0,0.0,169.02574541879437,0.0,86.09
2023-09-07 04:00:00+02:00,36226.0,2226.0,11060.0,41693.0,2910.0,0.0,136.59472042161346,0.0,82.48
2023-09-07 05:00:00+02:00,35835.0,2226.0,11060.0,41693.0,2778.0,0.0,116.1075256662541,0.0,79.02
2023-09-07 06:00:00+02:00,37688.0,2226.0,11060.0,41693.0,2677.0,0.0,101.87490727370559,0.0,74.65
2023-09-07 07:00:00+02:00,41573.0,2226.0,11060.0,41693.0,2568.0,319.0,89.5506575153857,12.132708451911487,84.37
2023-09-07 08:00:00+02:00,44271.0,2226.0,11060.0,41693.0,2345.0,1720.0,57.553867918831344,73.66522489938602,103.05
2023-09-07 09:00:00+02:00,46387.0,2226.0,11060.0,41693.0,1860.0,4384.0,24.439601421607765,141.00972246645057,122.8
2023-09-07 10:00:00+02:00,48109.0,2226.0,11060.0,41453.0,1391.0,7413.0,10.39309096800752,129.92915364659413,121.37
2023-09-07 11:00:00+02:00,49574.0,2226.0,11060.0,41453.0,1238.0,9696.0,7.5346693245334695,96.21879003373388,105.92
2023-09-07 12:00:00+02:00,50917.0,2226.0,11060.0,41693.0,1247.0,10956.0,9.4690759154635,77.37296144906507,89.04
2023-09-07 13:00:00+02:00,52316.0,2226.0,11060.0,41693.0,1253.0,11395.0,9.763376947130771,45.304525160296265,81.54
2023-09-07 14:00:00+02:00,51988.0,2226.0,11060.0,41693.0,1265.0,11272.0,9.087087729228383,36.76475294114591,77.99
2023-09-07 15:00:00+02:00,51364.0,2226.0,11060.0,41693.0,1336.0,10575.0,43.35137902641701,47.04792389529202,75.07
2023-09-07 16:00:00+02:00,50475.0,2226.0,11060.0,41568.0,1266.0,9134.0,49.16724777703389,65.64891589912476,78.66
2023-09-07 17:00:00+02:00,49371.0,2226.0,11060.0,41568.0,1212.0,6719.0,56.22697765195117,82.48965303080632,79.48
2023-09-07 18:00:00+02:00,49265.0,2226.0,11060.0,41693.0,1205.0,3733.0,60.118632718983136,80.6453533433453,89.36
2023-09-07 19:00:00+02:00,49373.0,2226.0,11060.0,41693.0,1286.0,1360.0,63.57482780282411,50.41437027434476,104.09
2023-09-07 20:00:00+02:00,48080.0,2226.0,11060.0,41693.0,1507.0,230.0,73.22231314877408,12.368033553004866,119.67
2023-09-07 21:00:00+02:00,46149.0,2226.0,11060.0,41693.0,1780.0,0.0,89.56077567597625,0.0,144.52
2023-09-07 22:00:00+02:00,45361.0,2226.0,11060.0,41693.0,1925.0,0.0,86.18422497720012,0.0,138.75
2023-09-07 23:00:00+02:00,44478.0,2226.0,11060.0,41693.0,1894.0,0.0,85.90807194552102,0.0,122.53
2023-09-08 00:00:00+02:00,43141.0,2226.0,11060.0,41410.0,1822.0,0.0,85.10418451652197,0.0,110.65
2023-09-08 01:00:00+02:00,40636.0,2226.0,11060.0,41275.0,1795.0,0.0,101.70553741006091,0.0,96.03
2023-09-08 02:00:00+02:00,38851.0,2226.0,11060.0,41275.0,1807.0,0.0,129.76973070225569,0.0,93.75
2023-09-08 03:00:00+02:00,38069.0,2226.0,11060.0,41410.0,1789.0,0.0,138.57011391562128,0.0,88.13
2023-09-08 04:00:00+02:00,36216.0,2226.0,11060.0,41410.0,1701.0,0.0,108.37094369760051,0.0,86.61
2023-09-08 05:00:00+02:00,35950.0,2226.0,11060.0,41410.0,1603.0,0.0,74.64740647951305,0.0,83.57
2023-09-08 06:00:00+02:00,37866.0,2226.0,11060.0,41410.0,1574.0,0.0,67.36858424956593,0.0,80.23
2023-09-08 07:00:00+02:00,41671.0,2226.0,11060.0,41410.0,1593.0,298.0,81.99946197814886,5.64789277611195,86.75
2023-09-08 08:00:00+02:00,44329.0,2226.0,11060.0,41410.0,1507.0,1569.0,68.90414389390256,19.51545390649331,104.58
2023-09-08 09:00:00+02:00,46354.0,2226.0,11060.0,41410.0,1299.0,3981.0,42.73478019024433,68.70073398205611,125.14
2023-09-08 10:00:00+02:00,48136.0,2226.0,11060.0,41410.0,1087.0,6881.0,22.740364619032412,96.4311702108569,124.56
2023-09-08 11:00:00+02:00,49774.0,2226.0,11060.0,41410.0,982.0,9236.0,8.610109577009146,61.62200290342801,108.81
2023-09-08 12:00:00+02:00,51030.0,2226.0,11060.0,41410.0,975.0,10584.0,10.162245904821704,49.5879755612337,94.62
2023-09-08 13:00:00+02:00,52266.0,2226.0,11060.0,41410.0,1015.0,11131.0,11.625979472406248,43.06614459709017,85.49
2023-09-08 14:00:00+02:00,51737.0,2226.0,11060.0,41410.0,1057.0,11146.0,17.994280136950856,15.93912028800731,81.56
2023-09-08 15:00:00+02:00,51047.0,2226.0,11060.0,41410.0,1034.0,10560.0,28.541198292993876,78.48358437197525,80.57
2023-09-08 16:00:00+02:00,50235.0,2226.0,11060.0,41410.0,1044.0,9230.0,19.086831661046855,72.71856490979287,82.16
2023-09-08 17:00:00+02:00,48982.0,2226.0,11060.0,41410.0,1051.0,6945.0,14.724857505980635,64.1119556490275,84.24
2023-09-08 18:00:00+02:00,49132.0,2226.0,11060.0,41410.0,1087.0,3873.0,10.75440109244319,49.40124026461819,91.08
2023-09-08 19:00:00+02:00,48777.0,2226.0,11060.0,41525.0,1157.0,1360.0,29.217520292856623,35.32824536592381,111.66
2023-09-08 20:00:00+02:00,48836.0,2226.0,11060.0,41525.0,1276.0,229.0,56.42624065911744,13.939637443760597,130.51
2023-09-08 21:00:00+02:00,45898.0,2226.0,11060.0,41525.0,1482.0,0.0,88.91895275322443,0.0,150.46
2023-09-08 22:00:00+02:00,45731.0,2226.0,11060.0,40125.0,1686.0,0.0,120.68004398355602,0.0,144.69
2023-09-08 23:00:00+02:00,44112.0,2226.0,11060.0,40125.0,1793.0,0.0,123.61456674320829,0.0,127.44
2023-09-09 00:00:00+02:00,41745.0,2226.0,11060.0,38765.0,1810.0,0.0,26.35535192638106,0.0,114.0
2023-09-09 01:00:00+02:00,38989.0,2226.0,11060.0,40075.0,1818.0,0.0,43.432503415543245,0.0,102.84
2023-09-09 02:00:00+02:00,36988.0,2226.0,11060.0,40775.0,1903.0,0.0,39.84861057434604,0.0,101.93
2023-09-09 03:00:00+02:00,35524.0,2226.0,11060.0,40775.0,1938.0,0.0,28.097461099918632,0.0,93.42
2023-09-09 04:00:00+02:00,34056.0,2226.0,11060.0,40775.0,1871.0,0.0,26.376918509662175,0.0,91.52
2023-09-09 05:00:00+02:00,34677.0,2226.0,11060.0,40775.0,1843.0,0.0,25.93714120942493,0.0,89.01
2023-09-09 06:00:00+02:00,33824.0,2226.0,11060.0,40775.0,1823.0,0.0,40.64307415937164,0.0,83.56
2023-09-09 07:00:00+02:00,37709.0,2226.0,11060.0,40775.0,1780.0,293.0,58.84331693329681,3.7259029699089496,85.36
2023-09-09 08:00:00+02:00,37056.0,2226.0,11060.0,40775.0,1697.0,1572.0,65.94045640462059,15.48233233008139,96.37
2023-09-09 09:00:00+02:00,38583.0,2226.0,11060.0,40775.0,1444.0,4097.0,70.05163828308223,28.535323826484813,111.23
2023-09-09 10:00:00+02:00,41017.0,2226.0,11060.0,40775.0,1153.0,7131.0,54.666098753625995,30.870645150792786,106.37
2023-09-09 11:00:00+02:00,43377.0,2226.0,11060.0,40775.0,1058.0,9546.0,44.83331511042714,17.358673031419666,90.14
2023-09-09 12:00:00+02:00,45726.0,2226.0,11060.0,40775.0,1104.0,10979.0,44.751784570251814,24.50343446649031,70.01
2023-09-09 13:00:00+02:00,46724.0,2226.0,11060.0,40775.0,1170.0,11555.0,35.10232474658022,35.359452055612806,58.51
2023-09-09 14:00:00+02:00,45785.0,2226.0,11060.0,40775.0,1221.0,11509.0,24.234691280020552,44.65803252810245,52.92
2023-09-09 15:00:00+02:00,44125.0,2226.0,11060.0,40775.0,1147.0,11169.0,53.993378488801106,98.07446150757323,46.21
2023-09-09 16:00:00+02:00,43345.0,2226.0,11060.0,40865.0,1174.0,9738.0,49.52341117055924,114.10583711402346,46.66
2023-09-09 17:00:00+02:00,43224.0,2226.0,11060.0,40865.0,1198.0,7294.0,47.587079745768946,118.2103149958941,53.23
2023-09-09 18:00:00+02:00,43910.0,2226.0,11060.0,40865.0,1279.0,4032.0,57.44960524544219,80.17383890300142,68.96
2023-09-09 19:00:00+02:00,43540.0,2226.0,11060.0,40865.0,1551.0,1356.0,94.45557870875777,24.894236599522767,94.9
2023-09-09 20:00:00+02:00,43340.0,2226.0,11060.0,40865.0,1954.0,209.0,131.9594694870417,4.198544721421674,117.77
2023-09-09 21:00:00+02:00,41462.0,2226.0,11060.0,40865.0,2409.0,0.0,142.72069515454564,0.0,139.64
2023-09-09 22:00:00+02:00,41370.0,2226.0,11060.0,40865.0,2785.0,0.0,141.99315878892583,0.0,136.9
2023-09-09 23:00:00+02:00,41550.0,2226.0,11060.0,40865.0,3072.0,0.0,113.10322578308622,0.0,117.54
2023-09-10 00:00:00+02:00,40175.0,2226.0,11060.0,40495.0,3284.0,0.0,59.69741238740293,0.0,108.11
2023-09-10 01:00:00+02:00,37431.0,2226.0,11060.0,40655.0,3408.0,0.0,83.50713248861193,0.0,96.88
2023-09-10 02:00:00+02:00,35272.0,2226.0,11060.0,40655.0,3453.0,0.0,94.9029259795351,0.0,
2023-09-10 03:00:00+02:00,33451.0,2226.0,11060.0,40300.0,3405.0,0.0,60.74203463205527,0.0,
2023-09-10 04:00:00+02:00,32112.0,2226.0,11060.0,40420.0,3388.0,0.0,34.5375139418147,0.0,
2023-09-10 05:00:00+02:00,31886.0,2226.0,11060.0,40775.0,3373.0,0.0,46.295724615206574,0.0,
2023-09-10 06:00:00+02:00,32439.0,2226.0,11060.0,40775.0,3264.0,0.0,43.21250121710046,0.0,
2023-09-10 07:00:00+02:00,32786.0,2226.0,11060.0,40775.0,3053.0,267.0,17.734884938754313,3.201817294432654,
2023-09-10 08:00:00+02:00,34205.0,2226.0,11060.0,40775.0,2786.0,1369.0,41.91467367499193,18.04569363653087,
2023-09-10 09:00:00+02:00,35452.0,2226.0,11060.0,40865.0,2297.0,3514.0,47.619268907048586,29.8747384925794,
2023-09-10 10:00:00+02:00,37887.0,2226.0,11060.0,40865.0,1651.0,6251.0,61.399580590847854,16.47150440962614,
2023-09-10 11:00:00+02:00,40139.0,2226.0,11060.0,40865.0,1306.0,8550.0,46.19244343034224,18.843785057523004,
2023-09-10 12:00:00+02:00,42012.0,2226.0,11060.0,40865.0,1276.0,10020.0,24.841260742847066,32.137978673255304,
2023-09-10 13:00:00+02:00,43824.0,2226.0,11060.0,40865.0,1321.0,10708.0,21.389937161308,46.04789351025715,
2023-09-10 14:00:00+02:00,42875.0,2226.0,11060.0,40865.0,1337.0,10763.0,33.916516114711364,39.00046086538517,
2023-09-10 15:00:00+02:00,40497.0,2226.0,11060.0,40865.0,1562.0,10655.0,117.21575209707326,120.8364860015634,
2023-09-10 16:00:00+02:00,39831.0,2226.0,11060.0,40865.0,1500.0,9218.0,101.62297265593342,112.27838135916942,
2023-09-10 17:00:00+02:00,39657.0,2226.0,11060.0,40865.0,1442.0,6876.0,82.13036481957714,90.58660242929166,
2023-09-10 18:00:00+02:00,40203.0,2226.0,11060.0,40865.0,1511.0,3797.0,73.62957480329675,56.43985420655466,
2023-09-10 19:00:00+02:00,41257.0,2226.0,11060.0,40865.0,1734.0,1268.0,51.92931704012639,26.48947080430374,
2023-09-10 20:00:00+02:00,42490.0,2226.0,11060.0,40865.0,2042.0,205.0,42.29048262475751,8.50807273048964,
2023-09-10 21:00:00+02:00,41616.0,2226.0,11060.0,40865.0,2281.0,0.0,56.289296679163776,0.0,
2023-09-10 22:00:00+02:00,41808.0,2226.0,11060.0,40865.0,2332.0,0.0,78.54875646919669,0.0,
2023-09-10 23:00:00+02:00,41523.0,2226.0,11060.0,40865.0,2321.0,0.0,119.00226755209208,0.0,
2023-09-11 00:00:00+02:00,39610.0,2226.0,11060.0,40465.0,2269.0,0.0,74.31033672236241,0.0,
2023-09-11 01:00:00+02:00,36887.0,2226.0,11060.0,40465.0,2124.0,0.0,70.96996050525628,0.0,
2023-09-11 02:00:00+02:00,34655.0,2226.0,11060.0,40465.0,2010.0,0.0,92.69191361533758,0.0,
2023-09-11 03:00:00+02:00,33469.0,2226.0,11060.0,40465.0,1944.0,0.0,114.00918722296825,0.0,
2023-09-11 04:00:00+02:00,32446.0,2226.0,11060.0,40465.0,1863.0,0.0,111.51694674696176,0.0,
2023-09-11 05:00:00+02:00,33393.0,2226.0,11060.0,40465.0,1758.0,0.0,76.92991887621262,0.0,
2023-09-11 06:00:00+02:00,36491.0,2226.0,11060.0,40465.0,1643.0,0.0,46.23667446258953,0.0,
2023-09-11 07:00:00+02:00,40567.0,2226.0,11060.0,40465.0,1557.0,258.0,47.62420980422797,4.505624661994295,
2023-09-11 08:00:00+02:00,43471.0,2226.0,11060.0,40465.0,1443.0,1164.0,46.986856735499444,11.581622810647282,
2023-09-11 09:00:00+02:00,45496.0,2226.0,11060.0,40465.0,1206.0,2884.0,27.732911478691904,42.82694314124624,
2023-09-11 10:00:00+02:00,47480.0,2226.0,11060.0,40465.0,999.0,5184.0,12.356893236469917,54.19599507669294,
2023-09-11 11:00:00+02:00,49356.0,2226.0,11060.0,40465.0,967.0,7255.0,10.993313475766524,41.177481313458664,
2023-09-11 12:00:00+02:00,51729.0,2226.0,11060.0,40465.0,1000.0,8699.0,14.853203259190375,59.74731650932421,
2023-09-11 13:00:00+02:00,51337.0,2226.0,11060.0,40465.0,1015.0,9403.0,18.201935543132215,60.366094452739866,
2023-09-11 14:00:00+02:00,50763.0,2226.0,11060.0,40465.0,1014.0,9446.0,47.97238448527045,49.92088512077747,
2023-09-11 15:00:00+02:00,50642.0,2226.0,11060.0,40465.0,1315.0,9375.0,98.8164564406761,149.22584088321108,
2023-09-11 16:00:00+02:00,50271.0,2226.0,11060.0,40465.0,1360.0,8007.0,80.81481869456196,134.29402709832524,
2023-09-11 17:00:00+02:00,49845.0,2226.0,11060.0,40465.0,1404.0,5946.0,77.49094673183966,99.97553272104707,
2023-09-11 18:00:00+02:00,50484.0,2226.0,11060.0,40465.0,1494.0,3323.0,82.39291751809047,49.4796655363326,
2023-09-11 19:00:00+02:00,51069.0,2226.0,11060.0,40465.0,1729.0,1131.0,76.99732009354162,16.949130239425642,
2023-09-11 20:00:00+02:00,49398.0,2226.0,11060.0,40465.0,1959.0,197.0,88.29742306905062,6.059231445842435,
2023-09-11 21:00:00+02:00,46707.0,2226.0,11060.0,40465.0,2046.0,0.0,102.12163615722469,0.0,
2023-09-11 22:00:00+02:00,45587.0,2226.0,11060.0,40465.0,2047.0,0.0,100.3449763850401,0.0,
2023-09-11 23:00:00+02:00,44549.0,2226.0,11060.0,40745.0,1999.0,0.0,81.51787709278429,0.0,
2023-09-12 00:00:00+02:00,42482.0,2226.0,11060.0,39680.0,1878.0,0.0,33.667152005820306,0.0,
2023-09-12 01:00:00+02:00,39846.0,2226.0,11060.0,40870.0,1738.0,0.0,52.865256020543875,0.0,
2023-09-12 02:00:00+02:00,37832.0,2226.0,11060.0,40870.0,1583.0,0.0,54.519559361216146,0.0,108.99
2023-09-12 03:00:00+02:00,36417.0,2226.0,11060.0,40870.0,1369.0,0.0,66.88554754644852,0.0,101.34
2023-09-12 04:00:00+02:00,35342.0,2226.0,11060.0,40870.0,1247.0,0.0,44.87007387348237,0.0,99.83
2023-09-12 05:00:00+02:00,36849.0,2226.0,11060.0,40870.0,1166.0,0.0,56.12055184929385,0.0,94.45
2023-09-12 06:00:00+02:00,40606.0,2226.0,11060.0,40870.0,1080.0,0.0,64.86597545124742,0.0,91.13
2023-09-12 07:00:00+02:00,44003.0,2226.0,11060.0,40870.0,1094.0,210.0,74.69152247351609,3.9241168191654876,100.33
2023-09-12 08:00:00+02:00,46143.0,2226.0,11060.0,40870.0,1054.0,909.0,74.76394223704047,11.477884389788883,124.17
2023-09-12 09:00:00+02:00,47654.0,2226.0,11060.0,40870.0,963.0,2150.0,59.54185104734141,29.778100915230365,156.46
2023-09-12 10:00:00+02:00,48978.0,2226.0,11060.0,40870.0,929.0,3899.0,52.92308514416436,45.400901203228855,161.59
2023-09-12 11:00:00+02:00,50215.0,2226.0,11060.0,40870.0,932.0,5490.0,49.378788015527,58.6485043187252,139.84
2023-09-12 12:00:00+02:00,51498.0,2226.0,11060.0,40870.0,953.0,6447.0,55.196411032327816,62.73215706008985,115.38
2023-09-12 13:00:00+02:00,50423.0,2226.0,11060.0,40870.0,1033.0,6880.0,79.83571775881629,68.58590338976998,110.86
2023-09-12 14:00:00+02:00,49620.0,2226.0,11060.0,40870.0,1193.0,6781.0,88.78580010707567,63.94986291869798,103.41
2023-09-12 15:00:00+02:00,50026.0,2226.0,11060.0,40870.0,1107.0,5953.0,143.74802414101038,102.05992637381517,95.69
2023-09-12 16:00:00+02:00,48922.0,2226.0,11060.0,40870.0,1218.0,5089.0,164.28931845597924,97.6745161805838,98.76
2023-09-12 17:00:00+02:00,48180.0,2226.0,11060.0,40870.0,1317.0,3758.0,148.55849951375308,79.82927716109856,107.76
2023-09-12 18:00:00+02:00,47597.0,2226.0,11060.0,40870.0,1360.0,2148.0,124.39962167553347,54.84114866869221,120.42
2023-09-12 19:00:00+02:00,48321.0,2226.0,11060.0,40870.0,1367.0,787.0,117.27471479461681,21.317162770205343,135.47
2023-09-12 20:00:00+02:00,48592.0,2226.0,11060.0,40870.0,1408.0,129.0,100.69568723918336,5.515562398471127,155.62
2023-09-12 21:00:00+02:00,46817.0,2226.0,11060.0,40870.0,1448.0,0.0,112.07721261390117,0.0,179.4
2023-09-12 22:00:00+02:00,44859.0,2226.0,11060.0,40870.0,1488.0,0.0,135.75860930342503,0.0,173.85
2023-09-12 23:00:00+02:00,44174.0,2226.0,11060.0,40870.0,1541.0,0.0,131.25082010325792,0.0,145.17
2023-09-13 00:00:00+02:00,43615.0,2226.0,11060.0,42530.0,1571.0,0.0,158.28203503360407,0.0,132.47
2023-09-13 01:00:00+02:00,40088.0,2226.0,11060.0,42530.0,1566.0,0.0,152.4503669365377,0.0,116.23
2023-09-13 02:00:00+02:00,38015.0,2226.0,11060.0,42530.0,1580.0,0.0,120.09272017032707,0.0,94.14
2023-09-13 03:00:00+02:00,37111.0,2226.0,11060.0,42530.0,1576.0,0.0,100.44907336491107,0.0,87.71
2023-09-13 04:00:00+02:00,35512.0,2226.0,11060.0,42530.0,1464.0,0.0,96.2724381790613,0.0,81.43
2023-09-13 05:00:00+02:00,35124.0,2226.0,11060.0,42530.0,1358.0,0.0,90.08623319777945,0.0,74.61
2023-09-13 06:00:00+02:00,37057.0,2226.0,11060.0,42530.0,1325.0,0.0,82.02886866291425,0.0,70.33
2023-09-13 07:00:00+02:00,41220.0,2226.0,11060.0,42530.0,1288.0,162.0,78.0224745566795,4.325029751682785,76.69
2023-09-13 08:00:00+02:00,44396.0,2226.0,11060.0,42530.0,1242.0,785.0,65.71885057014806,14.149643751722278,98.29
2023-09-13 09:00:00+02:00,46679.0,2226.0,11060.0,42530.0,1189.0,2052.0,80.64154526997504,57.182427942152536,122.25
2023-09-13 10:00:00+02:00,48168.0,2226.0,11060.0,42530.0,1137.0,3942.0,105.82282640449218,68.74581389513507,121.97
2023-09-13 11:00:00+02:00,48987.0,2226.0,11060.0,42530.0,1110.0,5809.0,122.31675637004454,30.52316167589466,112.02
2023-09-13 12:00:00+02:00,49382.0,2226.0,11060.0,42530.0,1120.0,7122.0,135.30140645327856,23.082475031823858,98.99
2023-09-13 13:00:00+02:00,50009.0,2226.0,11060.0,42530.0,1180.0,7816.0,111.11745243342337,16.510246372907904,92.84
2023-09-13 14:00:00+02:00,48704.0,2226.0,11060.0,42660.0,1302.0,7959.0,74.9204589107589,16.253707470480187,88.26
2023-09-13 15:00:00+02:00,48972.0,2226.0,11060.0,42660.0,1432.0,7798.0,68.70550796986241,104.93356931055918,80.61
2023-09-13 16:00:00+02:00,47805.0,2226.0,11060.0,42660.0,1457.0,6665.0,63.3639274476202,174.65795143651502,81.49
2023-09-13 17:00:00+02:00,46470.0,2226.0,11060.0,42660.0,1513.0,5067.0,68.1651297998833,132.50452822451044,81.0
2023-09-13 18:00:00+02:00,45974.0,2226.0,11060.0,42660.0,1529.0,2873.0,104.92378186092992,34.443639263502085,87.3
2023-09-13 19:00:00+02:00,47070.0,2226.0,11060.0,42660.0,1509.0,961.0,150.59849648272439,22.158358629259038,104.49
2023-09-13 20:00:00+02:00,47859.0,2226.0,11060.0,42660.0,1578.0,141.0,167.02502426330847,9.318184985745434,120.3
2023-09-13 21:00:00+02:00,46842.0,2226.0,11060.0,42660.0,1680.0,0.0,162.24775049190225,0.0,142.25
2023-09-13 22:00:00+02:00,44659.0,2226.0,11060.0,42660.0,1713.0,0.0,157.37217034787307,0.0,138.5
2023-09-13 23:00:00+02:00,44081.0,2226.0,11060.0,42660.0,1677.0,0.0,130.87969454596237,0.0,121.26
2023-09-14 00:00:00+02:00,43486.0,2226.0,11060.0,43005.0,1570.0,0.0,28.097635562143076,0.0,110.51
2023-09-14 01:00:00+02:00,40216.0,2226.0,11060.0,43240.0,1433.0,0.0,30.629186388533572,0.0,100.38
2023-09-14 02:00:00+02:00,38083.0,2226.0,11060.0,43240.0,1305.0,0.0,29.519462949221424,0.0,98.14
2023-09-14 03:00:00+02:00,37196.0,2226.0,11060.0,43240.0,1195.0,0.0,29.401658394380917,0.0,93.07
2023-09-14 04:00:00+02:00,35341.0,2226.0,11060.0,43240.0,1124.0,0.0,28.275719970838587,0.0,89.35
2023-09-14 05:00:00+02:00,35069.0,2226.0,11060.0,43240.0,1074.0,0.0,29.164845881542472,0.0,84.2
2023-09-14 06:00:00+02:00,37097.0,2226.0,11060.0,43240.0,1036.0,0.0,31.541703900824984,0.0,83.42
2023-09-14 07:00:00+02:00,41157.0,2226.0,11060.0,43240.0,1008.0,225.0,36.950284564692616,9.401188911046107,89.71
2023-09-14 08:00:00+02:00,44419.0,2226.0,11060.0,43240.0,975.0,1151.0,41.73621646371272,49.06688112698229,108.01
2023-09-14 09:00:00+02:00,45972.0,2226.0,11060.0,43240.0,914.0,3195.0,31.658358043128644,100.33781176898499,124.15
2023-09-14 10:00:00+02:00,47351.0,2226.0,11060.0,43240.0,857.0,5959.0,18.137456278691243,112.61828930048353,126.81
2023-09-14 11:00:00+02:00,48379.0,2226.0,11060.0,43240.0,828.0,8271.0,9.004719169427823,100.82672964925844,115.59
2023-09-14 12:00:00+02:00,49485.0,2226.0,11060.0,43240.0,805.0,9641.0,5.677613417418192,84.05040504503994,101.13
2023-09-14 13:00:00+02:00,50395.0,2226.0,11060.0,44155.0,784.0,10165.0,6.279960867452303,39.9249295553544,94.67
2023-09-14 14:00:00+02:00,49483.0,2226.0,11060.0,44155.0,775.0,10097.0,8.610109577009107,71.01709726942684,87.57
2023-09-14 15:00:00+02:00,48489.0,2226.0,11060.0,44155.0,733.0,9672.0,22.81038123450577,76.3059422679308,78.95
2023-09-14 16:00:00+02:00,47845.0,2226.0,11060.0,44155.0,749.0,8190.0,23.500894950874997,133.4886803357416,76.89
2023-09-14 17:00:00+02:00,47997.0,2226.0,11060.0,44155.0,764.0,6013.0,23.631630672764906,109.41676186845278,80.88
2023-09-14 18:00:00+02:00,47854.0,2226.0,11060.0,44155.0,787.0,3282.0,28.370619723440342,91.32124963512419,94.23
2023-09-14 19:00:00+02:00,48341.0,2226.0,11060.0,43955.0,899.0,1065.0,33.77497899850138,52.928245827244396,103.85
2023-09-14 20:00:00+02:00,48153.0,2226.0,11060.0,43955.0,1206.0,158.0,34.14153547285832,20.416827015891204,119.87
2023-09-14 21:00:00+02:00,45285.0,2226.0,11060.0,43955.0,1669.0,0.0,71.73792691965771,0.0,138.03
2023-09-14 22:00:00+02:00,44617.0,2226.0,11060.0,43955.0,2026.0,0.0,114.81843500010349,0.0,135.71
2023-09-14 23:00:00+02:00,43594.0,2226.0,11060.0,43955.0,2208.0,0.0,158.6097612040517,0.0,120.09
2023-09-15 00:00:00+02:00,43893.0,2226.0,11060.0,42690.0,2315.0,0.0,115.94319095751938,0.0,107.35
2023-09-15 01:00:00+02:00,39323.0,2226.0,11060.0,42805.0,2338.0,0.0,75.89838838524278,0.0,92.81
2023-09-15 02:00:00+02:00,38443.0,2226.0,11060.0,42805.0,2337.0,0.0,37.76591989985609,0.0,97.83
2023-09-15 03:00:00+02:00,36949.0,2226.0,11060.0,42805.0,2317.0,0.0,27.738036931449496,0.0,92.41
2023-09-15 04:00:00+02:00,36799.0,2226.0,11060.0,42805.0,2287.0,0.0,39.84352564655503,0.0,88.02
2023-09-15 05:00:00+02:00,38001.0,2226.0,11060.0,42805.0,2285.0,0.0,48.683854069484376,0.0,80.94
2023-09-15 06:00:00+02:00,41720.0,2226.0,11060.0,43715.0,2348.0,0.0,70.35307779731869,0.0,75.32
2023-09-15 07:00:00+02:00,45194.0,2226.0,11060.0,43715.0,2429.0,233.0,78.85539425184795,15.751750602990882,82.82
2023-09-15 08:00:00+02:00,45988.0,2226.0,11060.0,43715.0,2375.0,1314.0,42.940641504412056,110.05947589959769,97.73
2023-09-15 09:00:00+02:00,46839.0,2226.0,11060.0,43715.0,2024.0,3682.0,30.64705255102619,370.32044505555444,118.59
2023-09-15 10:00:00+02:00,48002.0,2226.0,11060.0,43715.0,1569.0,6666.0,43.232348394603925,587.3869909388382,124.23
2023-09-15 11:00:00+02:00,48709.0,2226.0,11060.0,43495.0,1431.0,8966.0,54.64026741817253,482.37839742328146,113.8
2023-09-15 12:00:00+02:00,49840.0,2226.0,11060.0,43495.0,1559.0,10175.0,47.68047928214609,177.6212924438162,94.54
2023-09-15 13:00:00+02:00,50728.0,2226.0,11060.0,43715.0,1699.0,10624.0,23.07482854580522,36.15367526675703,83.52
2023-09-15 14:00:00+02:00,48746.0,2226.0,11060.0,43715.0,1793.0,10465.0,8.221007682775955,39.064384595061235,80.69
